Number,	DNNbrP,	RFbrP,	KNCbrP,	TTS1,	TTP1,	TTS2,	TTP2,	TTS3,	TTP3
14,	781,	757,	405,	21.894575447301904,	4.184367428731412e-87,	19.851540071676062,	3.4793931961357915e-74,	1.888034533015499,	0.05931090103563347
15,	816,	746,	388,	24.264694601366845,	1.2751349058175283e-102,	18.70779278378193,	3.457522987287863e-67,	5.4451173956539325,	6.516963912561871e-08
16,	782,	731,	418,	20.417827353959023,	1.024696493161155e-77,	16.940653219472225,	8.825587644103717e-57,	3.694201571044351,	0.00023254211380582777
17,	808,	761,	386,	24.857777424521657,	1.4280132849417864e-106,	20.810874213956822,	3.436866790240605e-80,	3.493753003378985,	0.0004971630629310216
18,	785,	727,	401,	22.439768429635645,	1.2487552960786713e-90,	17.47362498572739,	7.299084427079285e-60,	4.1767839543222625,	3.214951370111393e-05
19,	771,	731,	402,	20.91902113538442,	7.113234985655683e-81,	17.40969541338869,	1.720649065698505e-59,	2.976627356806027,	0.002984633048021606
20,	777,	749,	405,	21.40910420169931,	5.434260309156178e-84,	18.87956656474487,	3.1626864086523093e-68,	2.023851583540192,	0.043251204569506894
21,	798,	756,	416,	22.040958456732582,	4.764512954805972e-88,	18.000841731160882,	5.821886645353107e-63,	3.144374900749165,	0.0017135555580408697
22,	796,	752,	407,	22.535035491496615,	3.00296635281428e-91,	19.04063679426752,	3.32688726882257e-69,	3.6141875180466303,	0.0003163185383554445
23,	799,	762,	384,	23.91718005855388,	2.5661600942782447e-100,	20.45613111865433,	5.892313444632863e-78,	2.7905119144232775,	0.005362677436472876
24,	790,	743,	384,	23.94659563006655,	1.6391666714906646e-100,	19.808952155553108,	6.3877316077212605e-74,	3.5737160532842474,	0.00036876705507873626
25,	804,	751,	403,	23.367191656387426,	1.0881847535607104e-96,	18.72914315948778,	2.5698318991344715e-67,	3.9463178870735707,	8.491610309755069e-05
26,	795,	747,	409,	22.462396883960515,	8.903131866985707e-91,	18.603861222808835,	1.4623228636294583e-66,	3.74977274260073,	0.00018716092326276658
27,	820,	751,	420,	22.855041920251878,	2.468555533953204e-93,	17.54802315112038,	2.685081455467025e-60,	4.974060754087515,	7.715255509366393e-07
28,	788,	733,	417,	21.649952380964493,	1.561728847240351e-85,	17.33032155736196,	4.978323481653463e-59,	4.2929577452107495,	1.9347879261813182e-05
29,	782,	757,	394,	22.485528668810407,	6.299270328267138e-91,	20.056823345453925,	1.8464333009435893e-75,	1.9372189939455429,	0.05300020717736359
30,	785,	744,	404,	21.226988504441433,	7.8806008933946e-83,	18.000841731160882,	5.821886645353107e-63,	3.28817034281213,	0.0010435835422588696
31,	797,	752,	384,	24.738536410344693,	8.931077556816251e-106,	20.169034552433438,	3.6895078981245345e-76,	3.289300014416068,	0.001039448769524192
32,	789,	755,	403,	22.616248608108393,	8.897383502872896e-92,	19.306057051867416,	7.981505209597533e-71,	2.47291999283647,	0.013566908623838221
33,	803,	757,	413,	22.73775371554062,	1.4379653840678724e-92,	18.6559095222331,	7.105836590573819e-67,	3.548427380609842,	0.0004055619124620088
34,	802,	758,	416,	22.53892893109287,	2.8329422322848987e-91,	18.844609470460405,	5.149946520494968e-68,	3.412696549037534,	0.0006690398676458715
35,	791,	714,	410,	21.846705825344767,	8.506155653090914e-87,	16.158834222661284,	2.352296784353173e-52,	5.783619979318454,	9.772364618542842e-09
36,	795,	747,	408,	22.74423267497298,	1.3046840296616935e-92,	18.593525170548535,	1.6874685064901755e-66,	3.74977274260073,	0.00018716092326276658
37,	764,	731,	395,	21.26385695626745,	4.589157727351707e-83,	18.456094609642356,	1.1286921139326771e-65,	2.344561976284564,	0.019244494911987868
38,	795,	770,	422,	21.45758685940755,	2.6627681700902954e-84,	19.539057429227743,	2.96265151291337e-72,	2.0111027852786307,	0.044582843668781874
39,	808,	767,	427,	22.36811096138683,	3.6429678036878925e-90,	18.311760087203233,	8.244577621868165e-65,	3.0774355341021566,	0.002144809083434191
40,	795,	718,	406,	22.535035491496615,	3.00296635281428e-91,	16.558983841499256,	1.3212974425331157e-54,	5.567703262983952,	3.3166295117897654e-08
41,	782,	749,	411,	21.220288858167336,	8.69390848228264e-83,	17.381760391253973,	2.5015117619965495e-59,	2.332804466650052,	0.01985619416891476
42,	792,	772,	391,	23.28816785657493,	3.596889275806948e-96,	20.904703242739448,	8.764266279231703e-81,	1.562863649614407,	0.11840137335501152
43,	793,	734,	402,	22.558631819292778,	2.1092113529540737e-91,	18.163238051857668,	6.328922046171014e-64,	4.401285545947406,	1.191832882686392e-05
44,	800,	748,	423,	22.48384817830534,	6.459628849034562e-91,	17.329286258234948,	5.047703037457737e-59,	3.860041524631885,	0.00012064952958040586
45,	776,	725,	405,	22.028663461764562,	5.719490519772483e-88,	17.30508717558414,	6.974822379449644e-59,	3.6942015710443514,	0.00023254211380582704
46,	779,	745,	382,	22.780953845203822,	7.516411206273255e-93,	19.995810329289778,	4.424998064823156e-75,	2.6309122585012417,	0.008646709590032532
47,	780,	742,	399,	21.991945946605806,	9.867404046188951e-88,	18.66533819341249,	6.234364783394307e-67,	2.76596170172858,	0.0057801778082284825
48,	811,	753,	430,	22.291333815320414,	1.145806491993161e-89,	18.084811850845604,	1.8504946606932066e-63,	4.4908269644839125,	7.921656732571068e-06
49,	811,	746,	401,	23.507218861409854,	1.3044015191674457e-97,	18.70158209171858,	3.769091135872711e-67,	5.030725561011489,	5.791428073909422e-07
